_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0084370,414,My Favorite Year (1982),"[""Richard Benjamin""]","[""Norman Steinberg"",""Dennis Palumbo"",""Metro-Goldwyn-Mayer (MGM)"",""Brooksfilms""]","[""Peter O'Toole"",""Mark Linn-Baker"",""Jessica Harper"",""Joseph Bologna"",""Bill Macy""]","["" Comedy""]",1982-10-08
tt0072653,415,"Apple Dumpling Gang, The (1975)","[""Norman Tokar""]","[""Don Tait"",""Jack M. Bickham"",""Walt Disney Productions""]","[""Bill Bixby"",""Susan Clark"",""Don Knotts"",""Tim Conway"",""David Wayne""]","["" Family"","" Comedy"","" Western""]",1975-07-01
tt0050798,416,Old Yeller (1957),"[""Robert Stevenson""]","[""Fred Gipson"",""William Tunberg"",""Walt Disney Productions""]","[""Dorothy McGuire"",""Fess Parker"",""Jeff York"",""Chuck Connors"",""Beverly Washburn""]","["" Family"","" Drama"","" Adventure"","" Western""]",1957-12-25
tt0120783,417,"Parent Trap, The (1961)","[""Nancy Meyers""]","[""Erich Kästner"",""David Swift"",""Cinema Vehicle Services"",""The Meyers/Shyer Company"",""Walt Disney Pictures""]","[""Lindsay Lohan"",""Dennis Quaid"",""Natasha Richardson"",""Elaine Hendrix"",""Lisa Ann Walter""]","["" Adventure"","" Comedy"","" Drama"","" Family"","" Romance""]",1998-07-29
tt0042332,418,Cinderella (1950),"[""Clyde Geronimi"",""Wilfred Jackson""]","[""Charles Perrault"",""Bill Peet"",""Walt Disney Productions""]","[""Ilene Woods"",""Eleanor Audley"",""Verna Felton"",""Claire Du Brey"",""Rhoda Williams""]","["" Animation"","" Family"","" Fantasy"","" Musical"","" Romance""]",1950-03-04
tt0058331,419,Mary Poppins (1964),"[""Robert Stevenson""]","[""Bill Walsh"",""Don DaGradi"",""Walt Disney Productions""]","[""Julie Andrews"",""Dick Van Dyke"",""David Tomlinson"",""Glynis Johns"",""Hermione Baddeley""]","["" Comedy"","" Family"","" Fantasy"","" Musical""]",1964-09-11
tt0043274,420,Alice in Wonderland (1951),"[""Clyde Geronimi"",""Wilfred Jackson""]","[""Lewis Carroll"",""Winston Hibler"",""Walt Disney Productions""]","[""Kathryn Beaumont"",""Ed Wynn"",""Richard Haydn"",""Sterling Holloway"",""Jerry Colonna""]","["" Animation"","" Adventure"","" Family"","" Fantasy"","" Musical""]",1951-07-26
tt0117509,421,William Shakespeare's Romeo and Juliet (1996),"[""Baz Luhrmann""]","[""William Shakespeare"",""Craig Pearce"",""Bazmark Films"",""Twentieth Century Fox Film Corporation""]","[""Leonardo DiCaprio"",""Claire Danes"",""John Leguizamo"",""Harold Perrineau"",""Pete Postlethwaite""]","["" Drama"","" Romance""]",1996-11-01
tt0115491,422,Aladdin and the King of Thieves (1996),"[""Tad Stones""]","[""Mark McCorkle"",""Robert Schooley"",""Disney Television Animation"",""DisneyToon Studios""]","[""Val Bettin"",""Jim Cummings"",""Gilbert Gottfried"",""Linda Larkin"",""Jerry Orbach""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Fantasy"","" Musical"","" Romance""]",1996-08-12
tt0083866,423,E.T. the Extra-Terrestrial (1982),"[""Steven Spielberg""]","[""Melissa Mathison"",""Universal Pictures"",""Amblin Entertainment""]","[""Dee Wallace"",""Henry Thomas"",""Peter Coyote"",""Robert MacNaughton"",""Drew Barrymore""]","["" Family"","" Sci-Fi""]",1986-05-09
tt0115885,424,Children of the Corn: The Gathering (1996),"[""Greg Spence""]","[""Stephen King"",""Stephen Berger"",""Dimension Films""]","[""Naomi Watts"",""Jamie Renée Smith"",""Karen Black"",""Mark Salling"",""Brent Jennings""]","["" Horror"","" Thriller""]",1996-10-08
tt0103850,425,Bob Roberts (1992),"[""Tim Robbins""]","[""Tim Robbins"",""Miramax"",""Live Entertainment"",""PolyGram Filmed Entertainment""]","[""Tim Robbins"",""Giancarlo Esposito"",""Alan Rickman"",""Ray Wise"",""Brian Murray""]","["" Comedy"","" Drama""]",1992-09-04
tt0092106,426,"Transformers: The Movie, The (1986)","[""Nelson Shin""]","[""Ron Friedman"",""Sunbow Productions"",""Marvel Productions"",""Hasbro""]","[""Norman Alden"",""Jack Angel"",""Michael Bell"",""Gregg Berger"",""Susan Blu""]","["" Animation"","" Action"","" Adventure"","" Family"","" Sci-Fi""]",1986-08-08
tt0056592,427,To Kill a Mockingbird (1962),"[""Robert Mulligan""]","[""Harper Lee"",""Horton Foote"",""Universal International Pictures (UI)"",""Pakula-Mulligan"",""Brentwood Productions""]","[""Gregory Peck"",""John Megna"",""Frank Overton"",""Rosemary Murphy"",""Ruth White""]","["" Crime"","" Drama""]",1963-03-16
tt0067185,428,Harold and Maude (1971),"[""Hal Ashby""]","[""Colin Higgins"",""Mildred Lewis and Colin Higgins Productions"",""Paramount Pictures""]","[""Ruth Gordon"",""Bud Cort"",""Vivian Pickles"",""Cyril Cusack"",""Charles Tyner""]","["" Comedy"","" Drama"","" Romance""]",1971-12-20
tt0970416,429,"Day the Earth Stood Still, The (1951)","[""Scott Derrickson""]","[""David Scarpa"",""Edmund H. North"",""Twentieth Century Fox Film Corporation"",""3 Arts Entertainment"",""Dune Entertainment III""]","[""Keanu Reeves"",""Jennifer Connelly"",""Kathy Bates"",""Jaden Smith"",""John Cleese""]","["" Drama"","" Sci-Fi"","" Thriller""]",2008-12-12
tt0023969,430,Duck Soup (1933),"[""Leo McCarey""]","[""Bert Kalmar"",""Harry Ruby"",""Paramount Pictures""]","[""The Marx Brothers"",""Groucho Marx"",""Harpo Marx"",""Chico Marx"",""Zeppo Marx""]","["" Comedy"","" Musical"","" War""]",1933-11-17
tt0091203,431,Highlander (1986),"[""Russell Mulcahy""]","[""Gregory Widen"",""Gregory Widen"",""Thorn EMI Screen Entertainment"",""Highlander Productions Limited"",""Davis-Panzer Productions""]","[""Christopher Lambert"",""Roxanne Hart"",""Clancy Brown"",""Sean Connery"",""Beatie Edney""]","["" Action"","" Adventure"","" Fantasy""]",1986-08-29
tt0032455,432,Fantasia (1940),"[""James Algar"",""Samuel Armstrong""]","[""Joe Grant"",""Dick Huemer"",""Walt Disney Pictures""]","[""Leopold Stokowski"",""Deems Taylor""]","["" Animation"","" Comedy"","" Family"","" Fantasy"","" Music""]",1953-12-25
tt0097493,433,Heathers (1989),"[""Michael Lehmann""]","[""Daniel Waters"",""New World Pictures"",""Cinemarque Entertainment""]","[""Winona Ryder"",""Christian Slater"",""Shannen Doherty"",""Lisanne Falk"",""Kim Walker""]","["" Comedy""]",1989-03-31
tt0049223,434,Forbidden Planet (1956),"[""Fred M. Wilcox""]","[""Cyril Hume"",""Irving Block"",""Metro-Goldwyn-Mayer (MGM)""]","[""Walter Pidgeon"",""Anne Francis"",""Leslie Nielsen"",""Warren Stevens"",""Jack Kelly""]","["" Action"","" Adventure"","" Sci-Fi"","" Thriller""]",1956-08-22
tt0064115,435,Butch Cassidy and the Sundance Kid (1969),"[""George Roy Hill""]","[""William Goldman"",""Twentieth Century Fox Film Corporation"",""Campanile Productions"",""Newman-Foreman Company""]","[""Paul Newman"",""Robert Redford"",""Katharine Ross"",""Strother Martin"",""Henry Jones""]","["" Biography"","" Crime"","" Drama"","" Western""]",1969-10-24
tt0082010,436,"American Werewolf in London, An (1981)","[""John Landis""]","[""John Landis"",""PolyGram Filmed Entertainment"",""Lyncanthrope Films""]","[""Joe Belcher"",""David Naughton"",""Griffin Dunne"",""David Schofield"",""Brian Glover""]","["" Comedy"","" Horror""]",1981-11-12
tt0103678,437,Amityville 1992: It's About Time (1992),"[""Tony Randel""]","[""John G. Jones"",""John G. Jones"",""Steve White Productions"",""VPS Studios""]","[""Stephen Macht"",""Shawn Weatherly"",""Megan Ward"",""Damon Martin"",""Jonathan Penner""]","["" Horror""]",1992-07-16
tt0085159,438,Amityville 3-D (1983),"[""Richard Fleischer""]","[""William Wales"",""De Laurentiis Entertainment Group (DEG)""]","[""Tony Roberts"",""Tess Harper"",""Robert Joy"",""Candy Clark"",""John Beal""]","["" Horror""]",1983-11-18
tt0106262,439,Amityville: A New Generation (1993),"[""John Murlowski""]","[""Christopher DeFaria"",""Antonio Toro"",""A. Ninety-Three Productions""]","[""Ross Partridge"",""Julia Nickson"",""Lala Sloatman"",""David Naughton"",""Barbara Howard""]","["" Horror""]",1993-09-29
tt0083550,440,Amityville II: The Possession (1982),"[""Damiano Damiani""]","[""Tommy Lee Wallace"",""Hans Holzer"",""Dino De Laurentiis Company"",""Media Transactions""]","[""James Olson"",""Burt Young"",""Rutanya Alda"",""Jack Magner"",""Andrew Prine""]","["" Horror""]",1982-09-24
tt0384806,441,"Amityville Horror, The (1979)","[""Andrew Douglas""]","[""Scott Kosar"",""Jay Anson"",""Metro-Goldwyn-Mayer (MGM)"",""Dimension Films"",""Platinum Dunes""]","[""Ryan Reynolds"",""Melissa George"",""Jesse James"",""Jimmy Bennett"",""Chloë Grace Moretz""]","["" Drama"","" Horror"","" Mystery"","" Thriller""]",2005-04-15
tt0099030,442,"Amityville Curse, The (1990)","[""Tom Berry""]","[""Hans Holzer"",""Michael Krueger"",""Image Organization"",""Allegro Films"",""CFCF-TV""]","[""Kim Coates"",""Dawna Wightman"",""Helen Hughes"",""David Stein"",""Anthony Dean Rubes""]","["" Horror""]",1990-05-07
tt0056869,443,"Birds, The (1963)","[""Alfred Hitchcock""]","[""Daphne Du Maurier"",""Evan Hunter"",""Alfred J. Hitchcock Productions""]","[""Tippi Hedren"",""Suzanne Pleshette"",""Rod Taylor"",""Jessica Tandy"",""Veronica Cartwright""]","["" Drama"","" Horror"","" Mystery"","" Romance""]",1963-03-29
tt0051418,444,"Blob, The (1958)","[""Irvin S. Yeaworth Jr."",""Russell S. Doughten Jr.""]","[""Theodore Simonson"",""Kay Linaker"",""Tonylyn Productions Inc."",""Valley Forge Films"",""Fairview Productions""]","[""Steve McQueen"",""Aneta Corsaut"",""Earl Rowe"",""Olin Howland"",""Stephen Chase""]","["" Horror"","" Sci-Fi""]",1958-09-12
tt0106452,445,"Body Snatcher, The (1945)","[""Abel Ferrara""]","[""Jack Finney"",""Raymond Cistheri"",""Dorset Productions"",""Robert H. Solo Productions"",""Warner Bros.""]","[""Terry Kinney"",""Meg Tilly"",""Gabrielle Anwar"",""Reilly Murphy"",""Billy Wirth""]","["" Horror"","" Sci-Fi""]",1994-01-28
tt0074258,446,Burnt Offerings (1976),"[""Dan Curtis""]","[""Robert Marasco"",""William F. Nolan"",""Produzioni Europee Associati (PEA)"",""Dan Curtis Productions""]","[""Karen Black"",""Oliver Reed"",""Burgess Meredith"",""Eileen Heckart"",""Lee Montgomery""]","["" Horror"","" Mystery"","" Thriller""]",1976-10-18
tt0074285,447,Carrie (1976),"[""Brian De Palma""]","[""Stephen King"",""Lawrence D. Cohen"",""Red Bank Films""]","[""Sissy Spacek"",""Piper Laurie"",""Amy Irving"",""William Katt"",""John Travolta""]","["" Horror""]",1976-11-16
tt0075005,448,"Omen, The (1976)","[""Richard Donner""]","[""David Seltzer"",""Twentieth Century Fox Film Corporation"",""Twentieth Century-Fox Productions"",""Mace Neufeld Productions""]","[""Gregory Peck"",""Lee Remick"",""David Warner"",""Billie Whitelaw"",""Harvey Stephens""]","["" Horror""]",1976-06-06
tt0079945,449,Star Trek: The Motion Picture (1979),"[""Robert Wise""]","[""Gene Roddenberry"",""Harold Livingston"",""Paramount Pictures"",""Century Associates""]","[""William Shatner"",""Leonard Nimoy"",""DeForest Kelley"",""James Doohan"",""George Takei""]","["" Adventure"","" Mystery"","" Sci-Fi""]",1979-12-08
tt0098382,450,Star Trek V: The Final Frontier (1989),"[""William Shatner""]","[""Gene Roddenberry"",""William Shatner"",""Paramount Pictures""]","[""William Shatner"",""Leonard Nimoy"",""DeForest Kelley"",""James Doohan"",""Walter Koenig""]","["" Action"","" Adventure"","" Fantasy"","" Sci-Fi"","" Thriller""]",1989-06-09
tt0077631,451,Grease (1978),"[""Randal Kleiser""]","[""Jim Jacobs"",""Warren Casey"",""Paramount Pictures"",""Robert Stigwood Organization (RSO)"",""Allan Carr Production""]","[""John Travolta"",""Olivia Newton-John"",""Stockard Channing"",""Jeff Conaway"",""Barry Pearl""]","["" Musical"","" Romance""]",1978-06-16
tt0077766,452,Jaws 2 (1978),"[""Jeannot Szwarc""]","[""Peter Benchley"",""Carl Gottlieb"",""Universal Pictures""]","[""Roy Scheider"",""Lorraine Gary"",""Murray Hamilton"",""Joseph Mascolo"",""Jeffrey Kramer""]","["" Adventure"","" Drama"","" Horror"","" Thriller""]",1978-06-16
tt0085750,453,Jaws 3-D (1983),"[""Joe Alves""]","[""Peter Benchley"",""Richard Matheson"",""Universal Pictures"",""Alan Landsburg Productions"",""MCA Theatricals""]","[""Dennis Quaid"",""Bess Armstrong"",""Simon MacCorkindale"",""Louis Gossett Jr."",""John Putch""]","["" Adventure"","" Horror"","" Thriller""]",1983-07-22
tt0115633,454,Bastard Out of Carolina (1996),"[""Anjelica Huston""]","[""Dorothy Allison"",""Anne Meredith"",""Out of Carolina Productions""]","[""Jennifer Jason Leigh"",""Ron Eldard"",""Glenne Headly"",""Lyle Lovett"",""Jena Malone""]","["" Drama""]",1996-12-15
tt0116704,455,Jackie Chan's First Strike (1996),"[""Stanley Tong""]","[""Greg Mellott"",""Elliot Tong"",""Golden Harvest Company"",""Paragon Films Ltd."",""Raymond Chow""]","[""Jackie Chan"",""Jackson Lou"",""Annie Wu"",""Bill Tung"",""Yuriy Petrov""]","["" Action"","" Adventure"","" Comedy"","" Crime"","" Drama"","" Thriller""]",1996-02-10
tt0118708,456,Beverly Hills Ninja (1997),"[""Dennis Dugan""]","[""Mark Feldberg"",""Mitchell Klebanoff"",""Beverly Hills Ninja Productions"",""Motion Picture Corporation of America (MPCA)""]","[""Chris Farley"",""Nicollette Sheridan"",""Robin Shou"",""Nathaniel Parker"",""Soon-Tek Oh""]","["" Action"","" Comedy""]",1997-01-17
tt0119152,457,Free Willy 3: The Rescue (1997),"[""Sam Pillsbury""]","[""Keith Walker"",""John Mattson"",""Warner Bros."",""Regency Enterprises"",""Donner/Shuler-Donner Productions""]","[""Jason James Richter"",""August Schellenberg"",""Annie Corley"",""Vincent Berry"",""Patrick Kilpatrick""]","["" Adventure"","" Drama"","" Family""]",1997-08-08
tt0113987,458,Nixon (1995),"[""Oliver Stone""]","[""Stephen J. Rivele"",""Christopher Wilkinson"",""Cinergi Pictures Entertainment"",""Hollywood Pictures"",""Illusion Entertainment""]","[""Anthony Hopkins"",""Joan Allen"",""Powers Boothe"",""Ed Harris"",""Bob Hoskins""]","["" Biography"","" Drama"","" History""]",1996-01-05
tt0112749,459,"Cry, the Beloved Country (1995)","[""Darrell Roodt""]","[""Ronald Harwood"",""Alan Paton"",""Alpine Pty Limited"",""Distant Horizon"",""Miramax""]","[""James Earl Jones"",""Richard Harris"",""Vusi Kunene"",""Charles S. Dutton"",""Tsholofelo Wechoemang""]","["" Drama"","" Thriller""]",1995-10-27
tt0112744,460,"Crossing Guard, The (1995)","[""Sean Penn""]","[""Sean Penn"",""Miramax""]","[""Jack Nicholson"",""David Morse"",""Anjelica Huston"",""Robin Wright"",""Piper Laurie""]","["" Drama"","" Thriller""]",1995-11-16
tt0114478,461,Smoke (1995),"[""Wayne Wang"",""Paul Auster""]","[""Paul Auster"",""Miramax"",""Neue Deutsche Filmgesellschaft (NDF)"",""Euro Space""]","[""Giancarlo Esposito"",""José Zúñiga"",""Stephen Gevedon"",""Harvey Keitel"",""Jared Harris""]","["" Comedy"","" Drama""]",1995-06-09
tt0103994,462,Like Water For Chocolate (Como agua para chocolate) (1992),"[""Alfonso Arau""]","[""Laura Esquivel"",""Laura Esquivel"",""Arau Films Internacional"",""Aviacsa"",""Cinevista""]","[""Marco Leonardi"",""Lumi Cavazos"",""Regina Torné"",""Mario Iván Martínez"",""Ada Carrasco""]","["" Drama"","" Romance""]",1992-04-16
tt0111112,463,"Secret of Roan Inish, The (1994)","[""John Sayles""]","[""Rosalie K. Fry"",""John Sayles"",""Jones Entertainment Group"",""Skerry Productions""]","[""Jeni Courtney"",""Pat Slowey"",""Dave Duffy"",""Declan Hannigan"",""Mairéad Ní Ghallchóir""]","["" Drama"","" Family"","" Fantasy""]",1995-02-03
tt0111590,464,Vanya on 42nd Street (1994),"[""Louis Malle""]","[""Anton Chekhov"",""David Mamet"",""Channel Four Films"",""Mayfair Entertainment"",""The Vanya Company""]","[""Phoebe Brand"",""Lynn Cohen"",""George Gaynes"",""Jerry Mayer"",""Julianne Moore""]","["" Comedy"","" Drama"","" Romance""]",1994-10-19
tt3040964,465,"Jungle Book, The (1994)","[""Jon Favreau""]","[""Justin Marks"",""Rudyard Kipling"",""Fairview Entertainment"",""Moving Picture Company (MPC)"",""Walt Disney Pictures""]","[""Neel Sethi"",""Bill Murray"",""Ben Kingsley"",""Idris Elba"",""Lupita Nyong'o""]","["" Adventure"","" Drama"","" Family"","" Fantasy""]",2016-04-08
tt0105226,466,Red Rock West (1992),"[""John Dahl""]","[""John Dahl"",""Rick Dahl"",""Propaganda Films"",""PolyGram Filmed Entertainment"",""Red Rock Films""]","[""Nicolas Cage"",""Craig Reay"",""Vance Johnson"",""Robert Apel"",""Bobby Joe McFadden""]","["" Crime"","" Drama"","" Thriller""]",1993-05-14
tt0106489,467,"Bronx Tale, A (1993)","[""Robert De Niro""]","[""Chazz Palminteri"",""Chazz Palminteri"",""Price Entertainment"",""Penta Entertainment"",""Tribeca Productions""]","[""Robert De Niro"",""Chazz Palminteri"",""Lillo Brancato"",""Francis Capra"",""Taral Hicks""]","["" Crime"","" Drama""]",1993-10-01
tt0108002,468,Rudy (1993),"[""David Anspaugh""]","[""Angelo Pizzo"",""TriStar Pictures""]","[""Sean Astin"",""Jon Favreau"",""Ned Beatty"",""Greta Lind"",""Scott Benjaminson""]","["" Biography"","" Drama"","" Sport""]",1993-10-22
tt0108122,469,Short Cuts (1993),"[""Robert Altman""]","[""Raymond Carver"",""Robert Altman"",""Fine Line Features"",""Spelling Films International"",""Avenue Pictures""]","[""Andie MacDowell"",""Bruce Davison"",""Jack Lemmon"",""Zane Cassidy"",""Julianne Moore""]","["" Comedy"","" Drama""]",1993-10-01
tt0108358,470,Tombstone (1993),"[""George P. Cosmatos"",""Kevin Jarre""]","[""Kevin Jarre"",""Hollywood Pictures"",""Cinergi Pictures Entertainment""]","[""Kurt Russell"",""Val Kilmer"",""Sam Elliott"",""Bill Paxton"",""Powers Boothe""]","["" Action"","" Biography"","" Drama"","" History"","" Romance"","" Western""]",1993-12-25
tt0115956,471,Courage Under Fire (1996),"[""Edward Zwick""]","[""Patrick Sheane Duncan"",""Davis Entertainment"",""Fox 2000 Pictures"",""Joseph M. Singer Entertainment""]","[""Denzel Washington"",""Meg Ryan"",""Lou Diamond Phillips"",""Michael Moriarty"",""Matt Damon""]","["" Action"","" Drama"","" Mystery"","" Thriller"","" War""]",1996-07-12
tt0116136,472,Dragonheart (1996),"[""Rob Cohen""]","[""Patrick Read Johnson"",""Charles Edward Pogue"",""Universal Pictures""]","[""Dennis Quaid"",""David Thewlis"",""Pete Postlethwaite"",""Dina Meyer"",""Jason Isaacs""]","["" Action"","" Adventure"","" Fantasy""]",1996-05-31
tt0116683,473,James and the Giant Peach (1996),"[""Henry Selick""]","[""Roald Dahl"",""Karey Kirkpatrick"",""Walt Disney Pictures"",""Allied Filmmakers"",""Skellington Productions Inc.""]","[""Simon Callow"",""Richard Dreyfuss"",""Jane Leeves"",""Joanna Lumley"",""Miriam Margolyes""]","["" Animation"","" Adventure"","" Family"","" Fantasy"","" Musical""]",1996-04-12
tt0057012,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),"[""Stanley Kubrick""]","[""Stanley Kubrick"",""Terry Southern"",""Columbia Pictures Corporation"",""Hawk Films""]","[""Peter Sellers"",""George C. Scott"",""Sterling Hayden"",""Keenan Wynn"",""Slim Pickens""]","["" Comedy""]",1964-01-29
tt0117951,475,Trainspotting (1996),"[""Danny Boyle""]","[""John Hodge"",""Irvine Welsh"",""Channel Four Films"",""Figment Films"",""The Noel Gay Motion Picture Company""]","[""Ewan McGregor"",""Ewen Bremner"",""Jonny Lee Miller"",""Kevin McKidd"",""Robert Carlyle""]","["" Drama""]",1996-02-23
tt0116313,476,"First Wives Club, The (1996)","[""Hugh Wilson""]","[""Olivia Goldsmith"",""Robert Harling"",""Paramount Pictures""]","[""Goldie Hawn"",""Bette Midler"",""Diane Keaton"",""Maggie Smith"",""Sarah Jessica Parker""]","["" Comedy""]",1996-09-20
tt0117008,477,Matilda (1996),"[""Danny DeVito""]","[""Roald Dahl"",""Nicholas Kazan"",""TriStar Pictures"",""Jersey Films""]","[""Mara Wilson"",""Danny DeVito"",""Rhea Perlman"",""Embeth Davidtz"",""Pam Ferris""]","["" Comedy"","" Family"","" Fantasy""]",1996-08-02
tt0032904,478,"Philadelphia Story, The (1940)","[""George Cukor""]","[""Donald Ogden Stewart"",""Philip Barry"",""Metro-Goldwyn-Mayer (MGM)"",""Loew's""]","[""Cary Grant"",""Katharine Hepburn"",""James Stewart"",""Ruth Hussey"",""John Howard""]","["" Comedy"","" Romance""]",1941-01-17
tt0052357,479,Vertigo (1958),"[""Alfred Hitchcock""]","[""Alec Coppel"",""Samuel A. Taylor"",""Alfred J. Hitchcock Productions""]","[""James Stewart"",""Kim Novak"",""Barbara Bel Geddes"",""Tom Helmore"",""Henry Jones""]","["" Mystery"","" Romance"","" Thriller""]",1958-07-21
tt0053125,480,North by Northwest (1959),"[""Alfred Hitchcock""]","[""Ernest Lehman"",""Metro-Goldwyn-Mayer (MGM)""]","[""Cary Grant"",""Eva Marie Saint"",""James Mason"",""Jessie Royce Landis"",""Leo G. Carroll""]","["" Action"","" Adventure"","" Mystery"","" Thriller""]",1959-09-26
tt0053604,481,"Apartment, The (1960)","[""Billy Wilder""]","[""Billy Wilder"",""I.A.L. Diamond"",""Mirisch Corporation, The""]","[""Jack Lemmon"",""Shirley MacLaine"",""Fred MacMurray"",""Ray Walston"",""Jack Kruschen""]","["" Comedy"","" Drama"","" Romance""]",1960-09-16
tt0053291,482,Some Like It Hot (1959),"[""Billy Wilder""]","[""Billy Wilder"",""I.A.L. Diamond"",""Ashton Productions"",""Mirisch Corporation, The""]","[""Marilyn Monroe"",""Tony Curtis"",""Jack Lemmon"",""George Raft"",""Pat O'Brien""]","["" Comedy"","" Romance""]",1959-04-14
tt0034583,483,Casablanca (1942),"[""Michael Curtiz""]","[""Julius J. Epstein"",""Philip G. Epstein"",""Warner Bros.""]","[""Humphrey Bogart"",""Ingrid Bergman"",""Paul Henreid"",""Claude Rains"",""Conrad Veidt""]","["" Drama"","" Romance"","" War""]",1943-01-23
tt0033870,484,"Maltese Falcon, The (1941)","[""John Huston""]","[""John Huston"",""Dashiell Hammett"",""Warner Bros.""]","[""Humphrey Bogart"",""Mary Astor"",""Gladys George"",""Peter Lorre"",""Barton MacLane""]","["" Crime"","" Film-Noir"","" Mystery""]",1941-10-18
tt0058385,485,My Fair Lady (1964),"[""George Cukor""]","[""Alan Jay Lerner"",""George Bernard Shaw"",""Warner Bros.""]","[""Audrey Hepburn"",""Rex Harrison"",""Stanley Holloway"",""Wilfrid Hyde-White"",""Gladys Cooper""]","["" Drama"","" Family"","" Musical"","" Romance""]",1964-12-25
tt0047437,486,Sabrina (1954),"[""Billy Wilder""]","[""Billy Wilder"",""Samuel A. Taylor"",""Paramount Pictures""]","[""Humphrey Bogart"",""Audrey Hepburn"",""William Holden"",""Walter Hampden"",""John Williams""]","["" Comedy"","" Drama"","" Romance""]",1954-10-15
tt0046250,487,Roman Holiday (1953),"[""William Wyler""]","[""Ian McLellan Hunter"",""John Dighton"",""Paramount Pictures""]","[""Gregory Peck"",""Audrey Hepburn"",""Eddie Albert"",""Hartley Power"",""Harcourt Williams""]","["" Comedy"","" Romance""]",1953-09-02
tt0043014,488,Sunset Blvd. (1950),"[""Billy Wilder""]","[""Charles Brackett"",""Billy Wilder"",""Paramount Pictures""]","[""William Holden"",""Gloria Swanson"",""Erich von Stroheim"",""Nancy Olson"",""Fred Clark""]","["" Drama"","" Film-Noir""]",1950-09-29
tt0038787,489,Notorious (1946),"[""Alfred Hitchcock""]","[""Ben Hecht"",""RKO Radio Pictures"",""Vanguard Films""]","[""Cary Grant"",""Ingrid Bergman"",""Claude Rains"",""Louis Calhern"",""Leopoldine Konstantin""]","["" Drama"","" Film-Noir"","" Romance"","" Thriller""]",1946-09-06
tt0048728,490,To Catch a Thief (1955),"[""Alfred Hitchcock""]","[""John Michael Hayes"",""David Dodge"",""Paramount Pictures""]","[""Cary Grant"",""Grace Kelly"",""Jessie Royce Landis"",""John Williams"",""Charles Vanel""]","["" Crime"","" Mystery"","" Romance"","" Thriller""]",1955-08-22
tt0029843,491,"Adventures of Robin Hood, The (1938)","[""Michael Curtiz"",""William Keighley""]","[""Norman Reilly Raine"",""Seton I. Miller"",""Warner Bros.""]","[""Errol Flynn"",""Olivia de Havilland"",""Basil Rathbone"",""Claude Rains"",""Patric Knowles""]","["" Action"","" Adventure"","" Romance""]",1938-05-14
tt0048028,492,East of Eden (1955),"[""Elia Kazan""]","[""John Steinbeck"",""Paul Osborn"",""Warner Bros.""]","[""Julie Harris"",""James Dean"",""Raymond Massey"",""Burl Ives"",""Richard Davalos""]","["" Drama""]",1955-04-10
tt0025878,493,"Thin Man, The (1934)","[""W.S. Van Dyke""]","[""Albert Hackett"",""Frances Goodrich"",""Metro-Goldwyn-Mayer (MGM)""]","[""William Powell"",""Myrna Loy"",""Maureen O'Sullivan"",""Nat Pendleton"",""Minna Gombell""]","["" Comedy"","" Crime"","" Mystery""]",1934-05-25
tt0032599,494,His Girl Friday (1940),"[""Howard Hawks""]","[""Charles Lederer"",""Ben Hecht"",""Columbia Pictures Corporation""]","[""Cary Grant"",""Rosalind Russell"",""Ralph Bellamy"",""Gene Lockhart"",""Porter Hall""]","["" Comedy"","" Drama"","" Romance""]",1940-01-18
tt0327437,495,Around the World in 80 Days (1956),"[""Frank Coraci""]","[""Jules Verne"",""David N. Titcher"",""Walden Media"",""Spanknyce Films"",""Mostow/Lieberman Productions""]","[""Jackie Chan"",""Steve Coogan"",""Cécile De France"",""Robert Fyfe"",""Jim Broadbent""]","["" Action"","" Adventure"","" Comedy"","" Family""]",2004-06-16
tt0038650,496,It's a Wonderful Life (1946),"[""Frank Capra""]","[""Frances Goodrich"",""Albert Hackett"",""Liberty Films (II)""]","[""James Stewart"",""Donna Reed"",""Lionel Barrymore"",""Thomas Mitchell"",""Henry Travers""]","["" Drama"","" Family"","" Fantasy""]",1947-01-07
tt0029947,497,Bringing Up Baby (1938),"[""Howard Hawks""]","[""Dudley Nichols"",""Hagar Wilde"",""RKO Radio Pictures""]","[""Katharine Hepburn"",""Cary Grant"",""Charles Ruggles"",""Walter Catlett"",""Barry Fitzgerald""]","["" Comedy"","" Family"","" Romance""]",1938-02-18
tt0043265,498,"African Queen, The (1951)","[""John Huston""]","[""C.S. Forester"",""James Agee"",""Romulus Films"",""Horizon Pictures""]","[""Humphrey Bogart"",""Katharine Hepburn"",""Robert Morley"",""Peter Bull"",""Theodore Bikel""]","["" Adventure"","" Drama"","" Romance"","" War""]",1952-03-21
tt0051459,499,Cat on a Hot Tin Roof (1958),"[""Richard Brooks""]","[""Richard Brooks"",""James Poe"",""Avon Productions (II)""]","[""Elizabeth Taylor"",""Paul Newman"",""Burl Ives"",""Jack Carson"",""Judith Anderson""]","["" Drama"","" Romance""]",1958-09-20
